time,open,high,low,close,volume
1785441600,474.07,475.0,473.09,473.27,299.8142
1785443400,473.27,473.71,472.16,472.17,302.4705
1785445200,472.11,472.78,471.44,471.7,670.1019
1785447000,471.24,471.24,470.68,470.98,199.0896
1785448800,472.7,472.7,471.79,471.8,12.8364
1785450600,472.81,474.05,472.61,474.05,5.2343
1785452400,473.09,473.09,472.3,472.3,3.7117
1785454200,473.67,473.67,469.98,469.98,2.4337
1785456000,469.63,469.84,468.14,469.84,19.0547
1785457800,469.84,469.84,469.84,469.84,0.0
1785459600,472.78,477.09,472.78,476.23,21.8469
1785461400,471.89,471.89,466.03,466.3,179.8231
1785463200,466.09,467.4,463.0,463.0,65.5253
1785465000,462.0,462.47,460.46,461.49,109.4446
1785466800,462.08,462.08,460.64,460.64,89.467
1785468600,461.5,461.64,460.6,460.6,4.1
1785470400,459.78,460.58,456.95,457.2,140.5055
1785472200,458.36,458.36,455.71,457.05,86.7055
1785474000,458.28,461.47,458.28,459.8,127.3262
1785475800,459.58,463.69,459.48,462.39,12.7864
1785477600,461.84,462.03,461.29,462.03,12.7214
1785479400,461.12,461.12,459.03,460.19,27.3403
1785481200,459.99,459.99,456.55,456.55,15.9176
1785483000,458.58,458.58,458.28,458.53,6.0047
1785484800,459.09,459.09,457.92,458.12,12.1052
1785486600,458.79,458.86,458.43,458.86,11.8295
1785488400,459.59,459.59,456.01,457.04,7.9049
1785490200,457.05,457.56,455.39,455.91,70.6632
1785492000,455.91,456.72,455.91,456.72,3.6357
1785493800,459.99,460.37,459.55,459.55,4.3571
1785495600,459.5,460.97,459.29,460.97,139.0764
1785497400,460.06,460.06,459.54,459.54,3.6666
1785499200,459.6,459.6,457.48,457.49,3.0462
1785501000,458.28,458.28,457.37,457.37,14.8642
1785502800,457.99,458.61,457.99,458.61,0.1847
1785504600,458.51,460.62,456.71,457.7,22.1246
1785506400,457.57,459.28,451.89,455.32,1607.3142
1785508200,455.08,456.58,453.0,454.08,93.6881
1785510000,454.08,456.12,453.69,456.12,76.9818
1785511800,456.1,456.1,453.45,453.48,493.2724
1785513600,453.34,458.64,453.32,457.8,30.2154
1785515400,458.29,459.47,457.54,458.47,43.4241
1785517200,459.6,459.89,458.89,458.9,10.5973
1785519000,460.61,461.0,460.09,461.0,31.945
1785520800,461.29,462.33,458.12,458.12,14.7071
1785522600,458.09,458.49,458.09,458.3,50.2439
1785524400,458.59,458.59,456.9,457.8,58.3314
1785526200,457.87,457.87,457.1,457.1,6.1304
1785528000,456.59,456.59,456.49,456.49,4.0168
1785529800,457.45,457.45,457.16,457.16,14.2563
1785531600,455.79,456.38,454.27,454.45,22.3935
1785533400,453.31,454.92,453.31,454.13,85.3773
1785535200,454.05,456.2,454.01,456.07,56.1244
1785537000,455.18,455.18,455.18,455.18,14.1656
1785538800,455.28,458.06,455.28,458.06,17.693
1785540600,458.12,458.12,457.82,457.82,1.395
1785542400,457.02,459.82,457.02,459.82,56.6926
1785544200,459.59,459.59,459.06,459.44,9.1947
1785546000,458.97,459.44,458.44,458.44,4.7998
1785547800,458.29,460.05,458.17,460.05,1.0245
1785549600,460.63,461.09,459.6,459.85,9.8233
1785551400,459.82,460.6,459.52,460.21,115.4208
1785553200,460.36,460.36,459.31,459.71,13.2848
1785555000,459.86,464.0,459.64,463.36,17.7722
1785556800,464.89,468.13,463.36,463.36,24.5325
1785558600,464.13,464.56,463.85,463.85,8.4478
1785560400,464.19,464.34,462.58,462.58,62.961
1785562200,463.65,464.32,462.1,462.1,7.4519
1785564000,463.18,463.2,463.18,463.2,56.3355
1785565800,463.64,463.84,462.45,463.84,88.5497
1785567600,463.49,463.88,463.12,463.63,37.8849
1785569400,464.09,464.09,464.09,464.09,0.0336
1785571200,465.02,465.02,464.83,464.83,1.8322
1785573000,466.12,466.27,465.68,465.76,8.797
1785574800,465.63,466.93,465.15,466.76,13.3182
1785576600,466.76,466.76,466.76,466.76,0.0
1785578400,463.52,463.79,461.95,463.49,11.5478
1785580200,462.52,462.52,462.46,462.46,13.1478
1785582000,463.15,464.25,463.15,464.0,8.2122
1785583800,463.45,463.84,462.48,463.84,77.2982
1785585600,465.0,465.13,464.87,464.87,5.571
1785587400,464.58,464.75,464.49,464.75,6.6427
1785589200,464.39,467.26,463.94,467.26,8.1408
1785591000,466.45,466.55,466.03,466.03,16.0551
1785592800,466.86,466.86,465.91,466.51,403.1862
1785594600,467.7,469.66,467.7,469.44,69.999
1785596400,470.23,470.8,469.36,469.97,23.766
1785598200,469.09,470.13,468.77,469.84,25.7391
1785600000,470.32,470.32,469.28,469.86,104.5837
1785601800,471.08,473.17,470.7,471.61,60.7638
1785603600,471.72,471.72,468.1,468.68,85.0828
1785605400,468.92,469.24,466.01,466.01,55.0836
1785607200,465.84,465.84,461.46,461.97,38.3533
1785609000,461.67,463.07,458.72,463.07,44.0614
1785610800,463.53,465.49,463.29,464.18,16.047
1785612600,462.75,462.75,462.75,462.75,0.0648
1785614400,464.46,464.46,464.46,464.46,1.8
1785616200,462.54,462.54,460.98,461.54,18.7768
1785618000,461.85,464.19,460.19,460.19,24.8897
1785619800,460.19,460.19,460.19,460.19,0.0
1785621600,463.15,463.15,461.49,461.49,0.387
1785623400,462.44,462.44,462.34,462.34,18.8496
1785625200,461.38,461.38,461.38,461.38,0.0325
1785627000,461.59,461.59,461.59,461.59,1.8
1785628800,461.27,464.63,461.27,464.63,0.0437
1785630600,464.63,464.63,464.63,464.63,0.0
1785632400,466.98,469.13,466.98,469.13,8.8196
1785634200,466.72,467.94,466.42,467.94,5.978
1785636000,467.36,475.04,467.19,474.05,34.4931
1785637800,472.97,472.97,471.73,471.73,7.4533
1785639600,472.8,472.8,470.89,471.04,200.4998
1785641400,472.19,473.68,472.19,473.11,28.981
1785643200,473.17,476.57,472.74,475.18,5.7034
1785645000,474.87,477.03,474.87,475.17,5.4419
1785646800,475.27,475.76,474.56,474.75,29.8701
1785648600,475.1,475.1,472.96,473.98,9.7082
1785650400,473.65,474.31,472.61,474.31,10.0288
1785652200,474.31,474.31,474.31,474.31,0.0
1785654000,472.81,474.67,472.81,474.52,11.3385
1785655800,474.14,474.14,471.05,471.34,13.9208
1785657600,471.54,474.53,471.51,474.47,43.1093
1785659400,474.36,474.59,472.75,473.52,193.9854
1785661200,473.46,475.26,473.06,473.72,83.7498
1785663000,473.73,475.22,473.73,474.14,31.3987
1785664800,474.26,476.14,473.03,473.76,106.1556
1785666600,473.76,475.6,473.37,473.75,52.1554
1785668400,473.75,474.29,473.04,473.39,31.1145
1785670200,471.92,472.41,469.36,470.4,41.6565
1785672000,470.66,471.97,470.6,471.97,1.8975
1785673800,473.48,474.32,473.48,474.25,2.107
1785675600,473.88,473.88,473.0,473.0,1.8316
1785677400,472.33,472.33,472.19,472.19,1.0
1785679200,471.83,471.87,471.36,471.87,14.2607
1785681000,472.4,472.4,470.91,470.91,9.7166
1785682800,471.29,471.5,471.29,471.33,1.3375
1785684600,471.16,471.32,470.94,471.32,5.2117
1785686400,471.38,471.38,469.46,469.68,4.5492
1785688200,471.54,472.48,471.54,472.48,3.6099
1785690000,470.85,470.85,470.36,470.36,2.1318
1785691800,471.3,471.35,470.94,471.11,10.2491
1785693600,471.87,472.04,471.87,472.04,13.3641
1785695400,472.01,476.68,472.01,474.48,282.2625
1785697200,474.62,474.62,474.21,474.21,0.332
1785699000,475.99,486.29,475.99,485.0,599.8096
1785700800,485.49,488.77,485.49,488.68,116.9072
1785702600,489.74,490.99,488.32,490.59,456.9168
1785704400,490.69,492.78,489.45,492.74,30.5916
1785706200,492.36,494.28,490.99,490.99,21.1429
1785708000,493.32,493.32,492.21,492.89,22.0304
1785709800,489.51,489.51,487.2,488.23,201.9618
1785711600,487.8,490.18,487.26,488.77,944.6085
1785713400,486.99,487.6,486.7,487.54,9.1298
1785715200,489.12,489.75,482.57,482.7,34.9819
1785717000,482.94,484.79,482.94,484.79,3.6085
1785718800,484.22,484.22,478.45,478.45,15.1131
1785720600,479.78,479.78,479.56,479.56,4.993
1785722400,479.11,479.11,477.8,477.8,2.6156
1785724200,477.76,477.76,475.8,476.33,72.4086
1785726000,476.08,476.08,476.08,476.08,0.0315
1785727800,475.6,476.62,474.88,476.62,0.675
1785729600,475.72,475.72,475.62,475.62,0.6988
1785731400,476.77,476.95,476.77,476.95,0.2336
1785733200,476.37,477.42,476.37,477.42,2.0544
1785735000,475.5,476.45,475.5,476.45,2.0579
1785736800,476.55,476.55,472.38,472.8,18.0462
1785738600,472.8,472.8,472.8,472.8,0.0
1785740400,472.71,472.71,472.0,472.0,6.2792
1785742200,470.95,470.95,470.95,470.95,0.0318
1785744000,471.41,473.35,471.07,472.04,37.172
1785745800,472.57,472.76,471.71,471.71,2.4816
1785747600,473.39,476.22,473.39,474.12,2.7151
1785749400,474.12,475.52,474.12,475.49,7.7006
1785751200,476.35,480.85,476.33,480.26,15.927
1785753000,479.74,479.74,479.74,479.74,0.0625
1785754800,481.15,481.15,479.17,479.17,5.2448
1785756600,481.53,481.53,481.53,481.53,0.0623
1785758400,482.04,484.72,481.79,484.72,35.9596
1785760200,483.38,484.31,483.38,483.67,8.0122
1785762000,483.86,485.7,483.86,484.6,2.1989
1785763800,482.2,493.5,482.2,492.08,148.2576
1785765600,493.41,494.0,488.12,493.48,101.3887
1785767400,493.99,493.99,490.39,491.29,72.9306
1785769200,491.31,491.54,488.42,488.69,38.8842
1785771000,488.82,489.91,488.07,488.07,27.6703
1785772800,488.74,489.73,487.69,489.73,21.9578
1785774600,489.12,492.1,489.12,492.09,21.2016
1785776400,491.17,492.29,491.17,491.18,10.8318
1785778200,489.76,490.55,489.76,490.55,2.1598
1785780000,490.86,490.86,490.47,490.47,25.8586
1785781800,489.51,489.51,488.81,488.81,3.9342
1785783600,487.7,487.7,485.86,486.8,8.3331
1785785400,486.52,488.32,485.7,485.7,37.5876
1785787200,485.83,487.88,485.35,486.88,11.3019
1785789000,486.04,487.06,484.5,484.78,681.2215
1785790800,484.78,484.8,483.67,483.96,77.6052
1785792600,484.1,484.1,483.37,483.57,2.1173
1785794400,484.12,484.12,482.05,482.05,0.3799
1785796200,482.12,482.12,479.71,481.09,8.3367
1785798000,480.49,480.72,479.74,480.72,15.5152
1785799800,480.02,483.02,479.18,483.02,67.6687
1785801600,482.82,483.9,481.03,481.36,6.2729
1785803400,481.21,481.21,478.54,478.93,6.5419
1785805200,479.31,479.7,478.53,478.87,8.7206
1785807000,480.17,483.04,480.17,483.04,1.9827
1785808800,483.66,484.88,482.07,482.07,20.2214
1785810600,485.04,485.69,483.08,483.08,41.6672
1785812400,485.05,485.05,481.0,482.0,9.4936
1785814200,483.63,484.98,483.6,484.64,2.9173
1785816000,484.77,485.41,484.77,485.41,0.0721
1785817800,485.9,488.03,485.9,486.58,4.0495
1785819600,486.94,487.66,486.94,487.59,0.1419
1785821400,487.81,488.22,487.65,488.18,10.7568
1785823200,488.85,488.85,485.77,485.77,20.541
1785825000,485.49,486.17,484.68,484.68,76.8618
1785826800,485.16,485.16,484.94,484.94,31.9111
1785828600,487.51,488.4,487.28,487.98,6.0594
1785830400,487.25,487.25,486.96,486.96,1.9017
1785832200,485.75,485.75,485.22,485.4,30.9686
1785834000,487.16,487.16,486.17,486.17,3.4681
1785835800,486.02,486.02,485.34,485.68,61.3073
1785837600,485.44,485.96,484.65,485.04,0.1737
1785839400,485.18,488.46,484.95,487.97,2.0398
1785841200,488.87,488.91,488.2,488.32,2.112
1785843000,488.36,488.89,486.07,488.3,16.5595
1785844800,487.56,487.56,485.91,485.91,7.0275
1785846600,486.0,487.75,485.79,486.59,34.0869
1785848400,486.57,487.88,486.08,486.2,43.7711
1785850200,486.21,487.34,484.94,486.47,101.9116
1785852000,486.29,488.43,486.1,487.59,69.9418
1785853800,487.35,492.55,487.35,491.44,30.9242
1785855600,492.38,494.17,491.07,491.46,15.5916
1785857400,490.85,498.78,489.42,498.31,78.6845
1785859200,499.09,499.98,495.39,495.52,351.8717
1785861000,494.33,495.39,493.23,494.17,350.6226
1785862800,494.17,503.03,493.97,499.96,481.7027
1785864600,499.74,505.96,498.88,500.13,556.3491
1785866400,500.38,503.96,500.0,503.68,221.7341
1785868200,504.0,509.81,503.96,507.45,301.0569
1785870000,506.89,510.69,504.32,508.48,122.935
1785871800,507.37,511.69,506.77,509.18,35.1441
1785873600,509.42,510.65,503.48,505.05,61.7791
1785875400,505.34,508.89,504.11,506.48,139.3873
1785877200,506.32,507.33,505.15,505.61,67.7139
1785879000,505.35,505.35,503.91,503.91,78.6561
1785880800,502.99,504.86,502.19,504.86,5.5208
1785882600,507.87,510.34,507.87,509.15,29.1585
1785884400,509.15,509.66,506.29,506.9,36.4138
1785886200,506.79,507.61,505.28,506.57,12.8082
1785888000,506.09,506.62,503.19,503.64,73.9277
1785889800,504.2,505.06,503.0,503.85,156.7592
1785891600,503.79,508.2,503.63,507.0,11.8376
1785893400,507.0,511.8,506.79,511.29,12.5983
1785895200,511.89,518.0,511.54,517.29,78.8406
1785897000,517.28,517.57,513.44,514.41,126.8004
1785898800,514.89,515.64,509.39,510.18,99.999
1785900600,510.18,513.46,510.18,512.55,54.1342
1785902400,513.27,514.09,511.84,511.92,21.1545
1785904200,512.84,512.84,512.84,512.84,0.0223
1785906000,512.9,518.8,512.9,518.27,408.903
1785907800,518.06,519.99,517.36,519.1,111.5878
1785909600,518.65,521.0,516.87,517.64,6.3138
1785911400,518.0,520.59,516.44,519.79,44.5656
1785913200,519.8,520.22,515.34,515.45,91.6566
1785915000,515.23,518.24,515.05,516.89,16.746
1785916800,517.78,519.39,516.4,519.39,3.7601
1785918600,519.23,519.23,516.74,517.39,103.0315
1785920400,517.65,518.86,516.56,516.73,23.2958
1785922200,516.94,516.94,516.15,516.15,5.3237
1785924000,516.47,518.68,516.06,518.68,6.9826
1785925800,518.59,518.87,517.04,517.04,42.4341
1785927600,515.77,515.77,513.84,514.73,71.0255
1785929400,516.77,517.09,516.77,517.09,13.5267
1785931200,517.41,524.17,517.41,524.17,24.9369
1785933000,524.0,525.0,522.15,522.15,1.3159
1785934800,522.91,523.85,521.15,521.91,101.3954
1785936600,521.42,521.42,515.01,518.67,81.0835
1785938400,518.91,523.95,518.91,519.51,33.353
1785940200,518.31,518.31,516.81,517.94,2.1325
1785942000,518.63,521.28,517.9,520.0,5.8782
1785943800,519.93,521.03,515.93,515.93,0.8631
1785945600,517.3,521.48,516.62,521.48,1.8141
1785947400,521.43,523.14,519.23,521.79,24.2431
1785949200,521.7,524.25,521.26,522.41,151.7347
1785951000,521.72,523.23,519.1,519.11,68.5886
1785952800,518.5,521.03,518.5,519.11,79.2751
1785954600,519.61,520.85,518.58,520.85,68.8113
1785956400,520.91,522.36,518.48,518.48,45.111
1785958200,518.36,518.74,517.23,517.47,18.8154
1785960000,517.58,520.38,516.62,519.09,25.0072
1785961800,520.35,523.05,518.57,518.66,98.6595
1785963600,518.33,518.44,516.51,516.87,81.1715
1785965400,517.4,519.04,516.77,518.54,4.1267
1785967200,518.71,518.71,516.36,516.88,68.052
1785969000,516.82,516.82,515.35,516.06,12.8266
1785970800,515.08,516.47,514.14,514.75,161.141
1785972600,514.54,515.26,510.96,510.97,21.5413
1785974400,511.74,512.45,510.88,510.9,16.3436
1785976200,511.19,511.19,507.39,510.38,65.3725
1785978000,510.25,510.25,506.26,506.59,10.3933
1785979800,507.25,509.65,507.25,507.9,1.8021
1785981600,507.97,508.43,506.23,506.52,22.6284
1785983400,506.25,509.28,506.2,507.72,159.6413
1785985200,508.05,508.86,505.79,508.27,134.889
1785987000,508.28,509.04,506.84,509.04,47.5489
1785988800,508.85,512.13,507.89,512.13,242.6909
1785990600,510.42,515.55,510.4,512.16,212.953
1785992400,512.12,513.54,510.49,511.14,2.6616
1785994200,510.73,511.33,508.39,509.12,3.2801
1785996000,509.39,509.56,506.47,507.94,5.804
1785997800,507.88,509.11,507.4,507.83,1.6322
1785999600,508.09,509.49,506.96,508.97,2.9054
1786001400,508.81,509.96,507.85,507.89,14.5032
1786003200,507.78,507.87,503.43,505.74,26.6037
1786005000,505.13,507.27,504.66,506.46,1.6393
1786006800,506.35,506.93,502.74,503.84,24.0317
1786008600,503.56,503.65,500.49,503.36,68.6261
1786010400,503.55,503.62,501.24,501.73,2.2105
1786012200,501.8,502.02,494.82,494.91,124.4456
1786014000,495.03,495.03,491.23,493.19,145.5808
1786015800,495.01,495.01,494.37,494.37,7.1254
1786017600,494.29,494.29,491.92,492.73,22.8449
1786019400,492.65,492.65,489.67,491.01,91.5169
1786021200,491.71,491.71,488.89,490.12,6.362
1786023000,490.94,495.49,490.94,493.46,113.5787
1786024800,492.85,495.98,490.82,493.51,93.6415
1786026600,492.74,495.06,492.73,493.55,64.3048
1786028400,494.55,497.5,494.53,495.41,21.565
1786030200,496.83,496.89,494.78,494.78,6.2481
1786032000,492.83,494.0,492.83,494.0,1.27
1786033800,494.0,494.0,494.0,494.0,0.0
1786035600,495.88,497.04,495.86,497.04,34.7678
1786037400,496.99,497.38,495.0,496.73,76.264
1786039200,496.62,497.11,493.71,497.11,39.7378
1786041000,497.38,497.38,495.59,495.72,16.2828
1786042800,495.43,495.43,493.59,493.59,11.062
1786044600,493.88,494.3,491.78,492.75,26.7268
1786046400,492.87,495.25,492.87,494.07,9.2462
1786048200,493.58,494.72,493.14,493.14,8.2757
1786050000,494.0,495.22,493.95,494.73,85.6375
1786051800,494.92,496.25,494.6,494.99,16.5987
1786053600,495.46,496.07,494.58,495.73,19.9753
1786055400,495.94,496.96,494.81,495.42,15.7554
1786057200,495.39,496.33,493.79,495.2,17.4227
1786059000,495.2,502.6,495.13,502.37,80.4302
1786060800,502.16,505.28,499.81,504.38,51.1141
1786062600,504.09,506.61,502.45,505.78,29.9797
1786064400,506.35,507.18,503.3,504.49,12.4319
1786066200,504.83,506.85,504.04,505.87,29.3853
1786068000,505.78,507.59,502.52,503.33,21.3447
1786069800,503.71,505.97,503.15,504.99,12.2257
1786071600,505.68,506.33,503.47,504.1,10.0062
1786073400,504.65,505.39,503.58,504.48,8.2605
1786075200,504.48,505.91,503.96,504.61,8.5519
1786077000,505.23,505.23,502.17,503.62,10.3179
1786078800,503.9,504.91,498.64,498.93,140.9179
1786080600,498.54,504.4,498.48,503.88,81.7593
1786082400,503.74,505.92,502.23,504.54,8.5123
1786084200,504.56,504.64,500.59,501.71,22.9662
1786086000,501.19,503.37,500.55,502.56,16.1044
1786087800,501.88,501.88,501.87,501.87,1.8
1786089600,503.79,503.79,503.06,503.06,2.1988
1786091400,504.83,504.95,504.83,504.95,2.4135
1786093200,505.45,506.25,504.0,504.02,13.4271
1786095000,504.2,511.67,504.0,510.64,125.2553
1786096800,511.67,512.33,508.5,508.5,25.188
1786098600,509.0,509.0,508.63,508.63,10.3087
1786100400,509.72,512.29,509.72,510.55,26.4235
1786102200,510.77,512.88,508.37,511.34,72.3989
1786104000,511.8,514.88,510.27,510.84,66.2573
1786105800,513.18,515.24,508.02,509.08,47.3891
1786107600,511.46,511.84,510.0,511.84,93.0509
1786109400,510.76,512.96,510.04,510.04,187.9457
1786111200,510.04,510.64,506.84,510.23,71.4457
1786113000,510.5,511.62,508.53,508.53,76.886
1786114800,509.67,509.67,508.23,508.44,50.3763
1786116600,508.44,508.44,508.44,508.44,0.0
1786118400,514.16,517.89,512.82,512.88,92.8163
1786120200,512.89,516.35,512.88,515.16,119.2522
1786122000,514.17,515.08,510.0,511.96,126.0957
1786123800,511.69,513.9,510.45,513.33,249.5658
1786125600,513.32,516.57,512.93,514.95,346.054
1786127400,514.94,517.77,513.98,515.34,225.2899
1786129200,514.48,521.34,514.35,521.33,134.9038
1786131000,521.81,542.98,517.05,517.87,149.3359
1786132800,517.52,517.52,511.86,513.89,369.5857
1786134600,513.89,513.92,511.5,512.64,98.448
1786136400,513.27,513.27,511.5,512.62,14.595
1786138200,512.61,512.61,511.5,511.51,33.4305
1786140000,511.68,511.68,511.0,511.0,56.8275
1786141800,510.95,510.95,510.52,510.52,5.9876
1786143600,510.52,510.52,509.34,510.51,15.0381
1786145400,510.51,512.61,508.78,511.66,182.0567
1786147200,511.39,511.85,508.67,508.67,81.3805
1786149000,508.57,508.94,507.36,507.47,12.8731
1786150800,507.32,508.78,505.86,508.78,13.6942
1786152600,507.74,507.74,507.74,507.74,1.8
1786154400,507.39,507.39,505.23,505.23,7.6671
1786156200,506.26,506.26,506.25,506.25,2.0038
1786158000,507.53,508.95,506.99,508.95,66.6542
1786159800,509.7,509.98,509.36,509.98,5.0921
1786161600,509.67,509.67,507.8,508.16,10.6761
1786163400,508.25,509.19,507.87,509.03,42.83
1786165200,508.04,508.04,506.83,506.83,10.8285
1786167000,506.6,507.16,506.52,507.16,5.186
1786168800,507.09,507.09,506.65,506.65,1.9786
1786170600,505.41,505.41,505.18,505.18,1.8396
1786172400,505.54,505.54,504.57,504.57,0.0863
1786174200,503.28,503.28,503.28,503.28,1.0
1786176000,503.28,503.28,503.28,503.28,0.0
1786177800,505.37,506.73,505.37,506.73,0.4162
1786179600,506.71,507.17,506.55,506.55,10.7339
1786181400,507.32,507.32,506.22,506.6,123.1937
1786183200,507.94,507.94,507.94,507.94,0.1811
1786185000,507.66,507.66,505.9,505.9,0.0893
1786186800,505.5,505.5,498.14,500.6,37.3606
1786188600,499.24,499.24,498.1,498.69,26.4002
