time,open,high,low,close,volume
1786320000,509.98,516.18,509.11,512.19,2468.39
1786321800,512.06,512.6,507.55,508.07,4765.26
1786323600,508.07,511.02,506.0,509.55,4135.54
1786325400,509.54,513.72,508.6,511.94,1369.19
1786327200,512.15,512.25,507.24,507.84,2813.08
1786329000,508.02,511.21,508.02,511.13,1581.52
1786330800,511.12,511.5,507.65,508.19,1894.24
1786332600,508.27,509.42,507.64,508.29,423.22
1786334400,508.04,509.56,507.43,508.01,935.58
1786336200,508.0,508.89,505.46,506.28,750.8
1786338000,506.28,509.42,505.76,509.32,717.46
1786339800,509.32,510.8,508.48,510.04,871.55
1786341600,510.29,510.88,509.35,509.85,1181.28
1786343400,509.96,511.48,509.55,511.16,626.63
1786345200,511.27,511.45,508.93,509.25,333.69
1786347000,509.22,510.13,508.24,509.03,1290.98
1786348800,508.95,513.48,508.49,511.83,4374.56
1786350600,511.79,512.52,509.48,511.31,1026.65
1786352400,511.27,511.3,508.62,509.11,807.07
1786354200,509.06,509.06,503.32,504.39,3137.08
1786356000,504.38,507.79,504.3,506.44,1678.09
1786357800,506.57,507.86,506.13,507.35,138.27
1786359600,507.24,508.57,506.41,508.35,388.24
1786361400,508.41,508.67,507.9,508.66,294.07
1786363200,508.61,509.3,500.72,501.5,7727.28
1786365000,501.69,503.93,499.31,502.95,8080.34
1786366800,502.97,505.94,502.94,505.86,1204.52
1786368600,505.87,507.0,503.6,506.62,2938.39
1786370400,506.68,508.29,504.37,504.6,1194.28
1786372200,504.6,505.35,502.11,502.87,2921.17
1786374000,502.39,504.1,498.0,500.6,2915.62
1786375800,500.39,501.8,499.45,501.8,1370.06
1786377600,501.55,504.13,500.51,500.51,1777.76
1786379400,500.53,500.54,493.72,497.25,7572.46
1786381200,497.25,497.31,493.59,495.95,3320.9
1786383000,495.91,497.56,495.17,497.12,2150.1
1786384800,497.16,498.62,496.4,498.22,2686.54
1786386600,498.19,498.72,496.19,496.34,2265.66
1786388400,496.34,500.69,496.34,500.47,1867.92
1786390200,500.6,501.68,497.82,498.28,2680.32
1786392000,498.22,500.51,497.46,499.66,1425.62
1786393800,499.65,500.08,497.77,498.12,2309.73
1786395600,498.11,498.62,495.77,497.53,1562.1
1786397400,497.53,498.38,496.47,498.27,912.22
1786399200,498.27,498.96,496.33,497.95,1310.39
1786401000,497.74,497.94,495.85,495.86,852.21
1786402800,495.9,498.05,495.03,497.87,840.01
1786404600,497.87,498.28,494.91,496.07,1226.25
1786406400,496.04,496.99,495.3,496.21,1300.9
1786408200,496.24,496.24,494.41,495.45,1033.46
1786410000,495.45,495.45,490.16,490.91,4330.87
1786411800,490.84,493.73,489.66,492.44,3523.87
1786413600,492.4,493.59,491.33,493.19,1464.86
1786415400,492.98,493.97,491.71,493.69,896.25
1786417200,493.68,495.03,493.35,494.44,1861.13
1786419000,494.44,494.44,492.79,493.73,1373.59
1786420800,493.71,494.5,492.68,492.68,845.85
1786422600,492.68,493.7,492.0,493.51,1061.65
1786424400,493.51,493.85,490.92,492.61,2170.78
1786426200,492.63,493.88,491.13,491.81,866.7
1786428000,491.81,492.22,489.8,490.0,1886.32
1786429800,490.11,491.07,489.48,490.83,1320.13
1786431600,490.92,490.94,485.92,486.54,2936.53
1786433400,486.81,488.78,486.79,487.59,1316.65
1786435200,487.72,488.12,485.47,485.59,1463.54
1786437000,485.6,486.85,484.14,486.67,1284.67
1786438800,486.62,486.88,484.79,485.5,1400.31
1786440600,485.51,487.0,484.97,486.85,1166.96
1786442400,486.84,486.84,483.65,484.82,1493.34
1786444200,484.82,485.81,483.66,483.78,799.77
1786446000,484.03,490.18,484.01,489.63,2030.16
1786447800,489.82,489.83,488.7,489.32,1048.87
1786449600,489.21,489.57,485.47,485.89,1508.23
1786451400,485.9,487.27,485.1,485.78,1102.19
1786453200,485.77,488.0,485.77,486.47,2004.06
1786455000,486.55,486.62,484.51,485.64,2151.62
1786456800,485.65,485.91,480.0,480.63,7798.13
1786458600,480.5,480.5,474.55,477.46,15722.6
1786460400,477.46,477.62,473.7,474.22,7481.49
1786462200,474.18,475.2,470.2,471.28,11079.86
1786464000,471.34,472.56,466.8,468.23,12508.59
1786465800,468.31,470.46,467.23,467.8,1730.24
1786467600,468.02,473.57,467.21,473.31,5363.77
1786469400,473.2,474.2,470.79,470.79,3138.96
1786471200,470.85,473.8,470.85,471.99,788.24
1786473000,472.23,473.0,470.91,472.72,1457.49
1786474800,472.72,473.81,471.99,472.98,572.94
1786476600,472.99,477.27,472.49,477.05,3685.38
1786478400,476.89,477.83,475.86,476.1,1894.57
1786480200,476.21,478.9,476.21,478.9,1329.21
1786482000,478.69,481.0,478.42,479.83,2374.98
1786483800,479.81,482.55,479.14,481.22,2842.34
1786485600,481.38,484.5,480.28,481.4,5018.45
1786487400,481.41,481.91,479.58,480.29,1210.92
1786489200,480.3,480.51,478.51,480.01,1165.02
1786491000,479.94,482.0,478.7,481.49,777.58
1786492800,481.53,483.0,480.42,482.16,1746.08
1786494600,482.22,483.22,481.73,482.51,599.9
1786496400,482.52,484.62,481.46,481.74,2265.47
1786498200,481.63,482.34,480.04,480.06,704.42
1786500000,480.23,481.88,480.01,481.05,1448.38
1786501800,481.1,481.97,479.43,481.59,668.24
1786503600,481.7,482.55,480.97,482.35,659.73
1786505400,482.34,483.13,482.01,482.45,249.3
1786507200,482.5,483.75,481.66,482.34,1905.33
1786509000,482.25,483.43,481.21,482.54,308.37
1786510800,482.54,482.9,481.81,482.18,563.61
1786512600,482.23,484.56,482.23,483.48,335.17
1786514400,483.46,485.82,481.86,481.86,1772.16
1786516200,481.83,481.89,476.63,477.61,2494.88
1786518000,477.66,479.19,477.27,478.47,273.13
1786519800,478.46,479.93,478.15,479.39,1566.61
1786521600,479.18,479.63,477.42,477.54,717.98
1786523400,477.49,477.66,474.21,474.9,1602.45
1786525200,474.91,480.37,474.53,480.23,2061.01
1786527000,480.32,481.5,478.46,479.52,1672.9
1786528800,479.53,483.51,479.06,481.53,3951.14
1786530600,481.42,486.0,481.29,485.49,4021.46
1786532400,485.69,489.7,484.88,489.08,3564.65
1786534200,489.21,492.41,488.45,490.73,2888.89
1786536000,490.74,494.52,490.34,494.27,1631.08
1786537800,494.27,495.36,489.07,493.13,6195.96
1786539600,493.11,494.9,491.68,491.95,2927.03
1786541400,491.99,492.35,488.48,488.98,1633.41
1786543200,488.78,490.25,486.16,488.11,2071.25
1786545000,488.03,488.76,484.63,486.48,1915.43
1786546800,486.48,488.83,484.05,485.21,1185.14
1786548600,485.39,486.48,483.47,485.56,4778.34
1786550400,485.51,486.17,483.13,485.48,1964.6
1786552200,485.48,486.31,484.45,485.87,1231.5
1786554000,485.7,498.23,485.68,494.02,6392.77
1786555800,494.02,499.0,494.0,496.58,2383.19
1786557600,496.57,497.99,494.57,496.63,3004.83
1786559400,496.63,498.85,496.4,496.68,1236.76
1786561200,496.65,496.92,489.94,491.83,3367.78
1786563000,491.84,491.9,490.22,491.07,1094.61
1786564800,491.2,491.36,489.67,490.52,928.29
1786566600,490.52,493.48,490.52,493.27,1192.31
1786568400,493.13,493.28,488.5,489.12,824.19
1786570200,489.07,491.03,488.5,489.52,1859.55
1786572000,489.38,491.81,488.71,491.3,715.95
1786573800,491.22,491.22,489.27,490.27,825.42
1786575600,490.27,490.6,489.39,489.75,483.19
1786577400,489.89,490.59,488.85,490.01,544.75
1786579200,489.88,496.11,489.49,493.41,2008.76
1786581000,493.34,494.27,491.82,493.77,533.7
1786582800,493.58,494.02,487.42,488.49,1562.41
1786584600,488.76,489.84,487.35,487.8,1241.19
1786586400,487.72,487.72,484.17,486.37,1764.75
1786588200,486.37,489.51,484.5,489.39,764.9
1786590000,489.39,493.28,488.61,491.79,1395.57
1786591800,491.98,494.97,491.73,493.64,1224.95
1786593600,493.91,494.88,492.72,492.95,847.71
1786595400,492.94,494.66,492.74,494.51,903.18
1786597200,494.68,497.64,494.35,497.62,1236.9
1786599000,497.64,498.66,496.42,496.42,1036.42
1786600800,496.48,496.7,494.4,495.84,503.14
1786602600,495.85,497.15,494.5,496.92,498.8
1786604400,496.99,496.99,495.34,495.67,185.29
1786606200,495.73,496.97,494.86,495.45,1967.4
1786608000,495.44,496.8,495.26,495.98,1033.11
1786609800,496.06,496.98,495.91,496.65,908.83
1786611600,496.68,497.08,494.09,495.86,1454.08
1786613400,495.95,497.41,494.93,496.29,1052.76
1786615200,496.47,496.59,493.82,494.66,1166.87
1786617000,494.56,494.56,492.61,494.12,1200.12
1786618800,494.12,494.45,491.73,491.91,455.79
1786620600,491.98,491.98,489.52,489.52,972.79
1786622400,489.51,491.83,489.24,491.36,597.55
1786624200,491.17,492.32,489.43,490.18,507.7
1786626000,490.35,493.44,489.04,489.33,1027.51
1786627800,489.15,492.28,487.55,490.11,1852.41
1786629600,490.29,493.13,489.83,491.38,1204.56
1786631400,491.29,496.37,490.88,494.08,1790.25
1786633200,494.34,495.94,491.42,491.9,1137.05
1786635000,491.6,492.69,487.66,487.98,2141.07
1786636800,487.94,489.38,485.72,486.58,3508.29
1786638600,486.77,487.61,482.56,486.0,4754.31
1786640400,486.18,487.95,485.82,487.39,1870.31
1786642200,487.58,487.83,485.44,485.44,675.25
1786644000,485.46,486.22,482.77,482.87,896.57
1786645800,482.93,484.94,482.79,484.21,1911.17
1786647600,484.21,485.98,483.74,484.51,922.26
1786649400,484.71,485.67,483.7,484.92,532.72
1786651200,484.96,487.26,484.72,486.94,578.57
1786653000,486.87,487.09,484.25,484.93,1066.72
1786654800,485.02,486.22,484.97,485.99,495.61
1786656600,486.04,486.64,485.39,485.48,669.18
1786658400,485.59,490.63,485.47,490.58,2293.93
1786660200,490.62,491.21,488.88,489.02,1234.81
1786662000,489.07,489.15,487.69,488.25,289.45
1786663800,488.4,491.39,488.4,490.66,421.82
1786665600,490.7,492.29,489.69,491.28,623.52
1786667400,491.03,492.2,489.1,491.55,1367.66
1786669200,491.46,492.71,488.63,491.57,576.62
1786671000,491.36,492.26,490.41,492.04,1446.04
1786672800,492.1,493.95,492.01,493.93,812.32
1786674600,493.85,493.96,492.17,492.17,617.36
1786676400,492.18,494.56,491.54,493.65,2291.33
1786678200,493.65,493.66,491.73,491.9,1453.92
1786680000,491.87,493.51,490.77,492.73,2089.84
1786681800,492.48,493.31,490.88,491.08,265.78
1786683600,491.09,491.85,489.06,490.96,1003.74
1786685400,490.78,491.44,489.12,491.44,753.68
1786687200,491.35,495.0,489.39,489.52,1161.17
1786689000,489.65,491.22,487.17,487.17,706.05
1786690800,487.14,488.91,486.25,487.05,2874.2
1786692600,487.22,487.3,484.83,485.55,3573.18
1786694400,485.58,487.35,485.4,486.55,4675.94
1786696200,486.56,490.01,486.18,488.36,2078.08
1786698000,488.39,491.16,488.21,489.53,1020.87
1786699800,489.54,489.63,485.86,487.41,1197.74
1786701600,487.29,490.14,487.2,488.93,413.11
1786703400,488.75,489.2,486.74,486.74,298.82
1786705200,486.6,487.59,484.99,487.23,486.81
1786707000,487.22,487.22,485.13,485.13,1261.61
1786708800,485.21,486.21,484.0,486.07,816.44
1786710600,485.97,486.21,483.08,483.71,923.52
1786712400,483.77,486.52,482.57,485.79,1534.24
1786714200,485.71,486.15,483.31,483.66,1042.05
1786716000,483.69,483.94,480.39,481.62,2176.35
1786717800,481.74,484.44,481.54,483.22,1552.1
1786719600,483.22,485.12,482.36,485.12,995.85
1786721400,485.18,489.01,484.57,487.77,3539.88
1786723200,487.84,489.08,487.01,488.75,1186.07
1786725000,488.79,490.75,488.63,489.34,1200.9
1786726800,489.45,493.1,488.97,492.07,2480.56
1786728600,492.18,492.62,489.93,490.26,1666.94
1786730400,490.3,490.3,487.98,487.98,814.97
1786732200,487.99,488.81,486.18,487.94,1370.54
1786734000,488.05,488.33,486.45,487.0,298.04
1786735800,486.93,492.97,486.73,491.85,1851.58
1786737600,491.85,493.16,491.41,491.74,545.91
1786739400,491.74,493.03,491.27,493.0,1197.89
1786741200,493.0,494.04,489.78,491.03,1001.14
1786743000,491.1,491.1,489.82,490.66,678.06
1786744800,490.66,492.02,489.74,489.76,1340.0
1786746600,489.7,491.28,489.53,491.06,441.37
1786748400,491.07,491.29,489.37,489.85,246.06
1786750200,489.79,493.78,489.72,493.27,1346.22
1786752000,493.27,495.7,493.03,493.87,2603.77
1786753800,493.92,494.87,491.77,492.11,419.84
1786755600,492.1,495.66,490.62,495.02,584.1
1786757400,494.86,498.75,494.15,496.77,1528.96
1786759200,496.78,498.05,494.27,494.44,1242.47
1786761000,494.5,495.21,493.36,494.27,1027.38
1786762800,494.28,495.74,493.77,494.47,647.86
1786764600,494.37,494.7,492.84,493.14,298.96
1786766400,493.33,495.42,493.06,494.8,513.46
1786768200,494.72,494.72,492.47,493.46,617.79
1786770000,493.32,494.71,491.62,491.69,239.13
1786771800,491.61,491.85,490.09,491.29,467.18
1786773600,491.31,492.26,491.03,491.53,496.05
1786775400,491.55,492.22,491.55,491.88,239.5
1786777200,491.88,492.08,490.25,490.3,256.8
1786779000,490.34,490.57,489.01,489.78,663.54
1786780800,489.81,490.73,489.42,490.04,495.37
1786782600,490.04,490.29,488.2,488.34,368.43
1786784400,488.34,489.25,487.73,489.06,476.69
1786786200,489.11,489.54,488.32,489.46,434.02
1786788000,489.47,490.26,488.57,489.08,158.55
1786789800,489.06,489.24,487.5,489.03,205.82
1786791600,488.95,488.95,487.85,488.76,226.18
1786793400,488.76,492.39,488.53,491.07,330.19
1786795200,491.08,492.09,490.23,490.29,271.39
1786797000,490.28,490.63,489.08,489.97,719.52
1786798800,489.97,491.63,489.37,490.05,1483.14
1786800600,490.11,491.04,488.89,489.36,690.69
1786802400,489.49,489.52,487.56,488.38,322.2
1786804200,488.4,489.62,488.24,489.3,141.25
1786806000,489.3,489.91,488.5,489.29,276.79
1786807800,489.37,490.89,489.15,489.55,467.2
1786809600,489.59,492.36,489.23,491.11,1374.18
1786811400,491.11,491.91,490.84,491.42,606.56
1786813200,491.42,491.52,488.44,488.58,511.8
1786815000,488.57,488.96,488.07,488.53,359.46
1786816800,488.52,488.61,485.86,486.15,1697.08
1786818600,486.13,489.53,486.11,488.89,987.67
1786820400,488.74,489.76,488.51,489.22,145.49
1786822200,489.22,490.05,489.2,489.83,283.79
1786824000,489.85,489.93,488.24,488.3,107.05
1786825800,488.27,489.71,488.04,489.07,291.54
1786827600,489.06,489.91,488.82,489.91,244.03
1786829400,489.91,490.49,489.24,489.77,556.5
1786831200,489.74,490.0,488.96,489.45,164.83
1786833000,489.54,489.98,488.41,488.41,258.9
1786834800,488.42,488.53,486.5,487.27,133.01
1786836600,487.16,487.94,486.71,487.68,186.56
1786838400,487.73,487.77,486.59,487.29,512.35
1786840200,487.35,488.06,486.55,487.67,341.31
1786842000,487.66,487.66,484.72,485.09,1179.09
1786843800,485.17,486.22,484.64,485.62,263.99
1786845600,485.64,487.27,484.45,487.06,1650.36
1786847400,487.06,487.51,485.75,485.99,316.5
1786849200,485.98,487.2,485.53,486.26,576.13
1786851000,486.14,486.99,486.04,486.65,208.78
1786852800,486.53,487.61,485.89,486.96,198.93
1786854600,486.98,487.42,486.3,487.09,299.47
1786856400,487.04,488.84,486.9,487.18,298.17
1786858200,487.17,487.4,486.27,486.42,127.82
1786860000,486.42,486.91,483.97,485.51,1314.66
1786861800,485.57,488.73,485.52,486.86,166.03
1786863600,486.85,487.16,486.37,487.16,57.31
1786865400,487.16,487.8,487.16,487.77,212.88
1786867200,487.67,488.05,487.03,487.2,202.71
1786869000,487.28,487.62,487.01,487.36,283.19
1786870800,487.38,489.23,486.72,489.14,449.25
1786872600,489.13,489.39,486.75,487.3,280.81
1786874400,487.24,487.28,485.07,485.76,409.69
1786876200,485.53,486.18,485.44,485.86,384.19
1786878000,485.95,486.54,485.44,486.31,476.37
1786879800,486.31,486.31,485.21,485.82,145.28
1786881600,485.81,485.81,484.26,484.77,264.49
1786883400,484.77,484.77,484.33,484.77,780.27
1786885200,484.77,487.67,484.77,486.5,1526.63
1786887000,486.49,490.38,486.33,489.96,798.19
1786888800,490.07,493.5,490.05,492.59,1848.52
1786890600,492.53,493.92,491.95,493.67,644.01
1786892400,493.76,495.54,492.56,492.94,1288.25
1786894200,492.88,495.32,492.53,494.0,4374.59
1786896000,494.0,494.43,492.75,493.29,2315.47
1786897800,493.31,494.25,492.63,493.03,488.74
1786899600,493.09,493.66,492.02,493.64,665.04
1786901400,493.54,493.68,489.85,490.97,757.14
1786903200,490.8,491.74,490.31,491.18,272.72
1786905000,491.04,491.4,490.54,490.56,387.74
1786906800,490.51,492.41,490.51,492.3,99.1
1786908600,492.26,492.43,490.68,491.09,422.67
1786910400,491.17,492.21,490.38,490.43,563.52
1786912200,490.42,490.47,488.21,488.37,576.46
1786914000,488.38,489.05,487.09,487.7,1766.49
1786915800,487.67,487.87,484.47,486.33,3642.19
1786917600,486.21,487.29,485.22,486.12,1028.87
1786919400,486.0,486.98,485.08,486.88,511.28
1786921200,486.97,487.42,486.05,486.2,348.31
1786923000,486.38,487.49,485.98,486.17,299.95
1786924800,486.01,487.13,484.81,486.78,717.11
1786926600,486.8,486.84,485.11,485.85,404.69
1786928400,485.84,492.14,485.68,490.97,1945.26
1786930200,491.04,492.55,490.32,490.39,1014.89
1786932000,490.39,492.03,489.05,491.87,466.16
1786933800,491.79,494.47,491.32,493.38,1907.78
1786935600,493.58,494.13,492.41,492.78,818.97
1786937400,492.77,493.14,491.56,492.86,492.29
1786939200,493.1,494.3,491.86,492.89,527.75
1786941000,492.88,493.56,491.61,492.1,1745.93
1786942800,492.06,498.29,491.68,496.35,2675.72
1786944600,496.38,496.48,494.32,494.41,1219.69
1786946400,494.44,503.91,493.99,502.29,6783.88
1786948200,502.42,520.01,502.42,515.31,13372.8
1786950000,515.5,516.38,512.73,513.9,3658.25
1786951800,513.89,514.83,513.1,514.13,2241.56
1786953600,514.11,514.78,508.99,512.36,4938.2
1786955400,512.35,512.88,507.62,508.99,1781.42
1786957200,508.99,512.73,508.99,510.16,2786.86
1786959000,510.1,510.52,508.88,509.18,1644.66
1786960800,509.18,510.97,508.32,510.64,1035.52
1786962600,510.74,515.06,510.42,513.49,2661.77
1786964400,513.48,513.81,512.28,513.09,596.5
1786966200,513.19,513.67,511.86,512.67,553.43
1786968000,512.67,512.98,510.6,511.3,1108.65
1786969800,511.31,511.71,509.78,510.94,890.95
1786971600,510.94,511.09,508.68,508.85,765.4
1786973400,508.76,514.6,508.69,513.38,2772.64
1786975200,513.45,514.82,511.76,512.28,813.36
1786977000,512.24,515.75,511.42,514.95,3509.24
1786978800,514.96,515.86,512.75,514.51,3416.68
1786980600,514.48,515.91,512.83,513.91,5121.25
1786982400,513.98,514.31,510.3,512.22,6697.78
1786984200,512.27,513.44,510.67,510.89,3859.85
1786986000,510.98,511.04,508.13,509.62,9837.47
1786987800,509.62,512.27,508.31,510.9,3687.17
1786989600,510.9,513.25,510.7,512.6,643.02
1786991400,512.7,519.0,512.59,516.57,4701.96
1786993200,516.56,517.12,515.07,515.52,1123.75
1786995000,515.49,517.57,514.35,515.32,1926.33
1786996800,515.27,517.13,513.72,517.1,898.69
1786998600,517.1,522.38,517.06,518.01,8049.16
1787000400,518.01,519.39,515.9,516.51,2463.99
1787002200,516.51,516.96,515.64,515.96,477.67
1787004000,515.96,516.48,511.68,512.13,1109.01
1787005800,512.03,513.21,511.89,512.11,799.16
1787007600,512.1,514.95,511.69,514.2,1397.59
1787009400,514.25,516.79,513.1,514.32,948.26
1787011200,514.3,516.22,513.64,513.65,1558.59
1787013000,513.7,518.99,511.6,518.73,4218.7
1787014800,518.69,518.96,514.5,514.71,3376.86
1787016600,514.71,514.98,511.23,513.0,1681.45
1787018400,513.0,514.18,510.61,511.07,2409.74
1787020200,511.06,512.35,509.67,510.71,3920.81
1787022000,510.7,512.12,510.49,510.82,574.72
1787023800,510.82,510.86,509.01,510.73,601.91
1787025600,510.66,510.74,507.69,509.98,1458.66
1787027400,509.97,512.39,509.87,510.24,670.29
1787029200,510.22,513.05,509.6,509.87,991.2
1787031000,509.86,509.86,506.96,508.59,1418.59
1787032800,508.59,511.07,507.83,510.87,1227.58
1787034600,511.0,512.4,509.85,510.3,539.48
1787036400,510.4,511.75,508.59,508.62,1004.05
1787038200,508.61,510.08,504.79,506.6,2701.41
1787040000,506.59,506.59,503.45,505.83,1601.51
1787041800,505.82,507.53,505.66,506.16,941.7
1787043600,506.15,507.15,505.2,505.47,1032.53
1787045400,505.41,506.52,505.17,506.52,484.28
1787047200,506.54,507.11,504.65,505.44,696.86
1787049000,505.44,506.4,505.39,505.62,277.14
1787050800,505.61,507.56,505.51,506.73,688.6
1787052600,506.58,506.82,505.48,505.87,129.75
1787054400,505.92,506.2,503.79,505.12,502.77
1787056200,505.11,505.54,504.0,504.84,316.26
1787058000,504.93,505.43,503.85,503.94,613.19
1787059800,504.08,505.64,500.72,501.05,2818.38
1787061600,501.17,510.76,500.87,509.98,3596.6
1787063400,509.99,511.03,505.49,506.9,4334.46
1787065200,506.89,513.21,506.45,513.04,2649.96
1787067000,513.1,514.91,510.12,510.35,3585.79
1787068800,510.31,514.02,507.13,507.17,5748.69
1787070600,507.11,509.93,507.11,509.61,1124.01
1787072400,509.53,509.86,502.81,506.7,4913.16
1787074200,506.79,506.83,504.62,504.81,1667.04
1787076000,504.81,507.23,504.56,507.1,521.67
1787077800,507.11,507.61,505.83,507.5,4737.89
1787079600,507.42,511.01,507.31,510.38,1896.15
1787081400,510.15,511.36,509.22,509.73,1341.87
1787083200,509.7,511.01,508.9,510.23,1066.28
1787085000,510.24,512.05,507.53,507.92,1660.0
1787086800,507.93,510.99,507.93,509.7,1525.77
1787088600,509.67,510.81,508.38,508.67,826.4
1787090400,508.72,511.78,508.1,509.76,619.85
1787092200,509.8,510.56,506.54,508.07,1595.87
1787094000,508.11,510.65,508.01,508.84,661.9
1787095800,508.89,510.38,508.67,509.13,573.19
1787097600,509.24,509.31,505.36,505.49,1065.02
